id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
18732,4,1,33,90,27,0,0
10289,4,2,26,38,1,0,0
44550,2,2,23,72,0,2,0
8252,4,0,2,37,0,3,0
26882,4,1,33,96,44,2,0
30037,2,0,35,101,37,3,0
9708,2,1,33,75,44,0,0
2666,4,0,2,37,13,3,0
3271,2,1,33,96,33,2,0
3600,2,1,33,96,2,2,5
34730,4,0,34,100,31,2,0
11615,4,1,33,48,12,2,1
32451,4,1,33,96,13,2,0
24855,4,1,33,90,33,0,1
25129,4,0,2,17,11,3,0
7747,2,1,33,96,12,0,0
55542,4,4,19,46,1,1,0
20210,4,1,33,87,1,0,0
44728,4,2,9,30,32,2,0
47125,0,2,26,15,2,0,0
42070,2,0,34,100,1,2,0
46391,2,1,33,96,1,2,0
7189,4,1,4,42,2,0,0
30001,4,0,35,101,44,3,0
54380,4,0,2,37,12,2,0
4226,2,1,33,96,13,2,0
36053,3,0,2,37,0,0,0
18581,2,0,29,78,1,2,0
31237,2,1,33,96,1,2,0
32511,2,2,26,31,1,2,2
58486,2,0,34,100,1,3,0
5255,3,0,2,2,2,3,0
27806,2,0,3,6,1,2,0
23613,4,4,10,67,2,1,0
48717,4,0,16,25,37,2,0
48955,2,0,16,68,39,2,0
3608,3,2,26,15,33,2,0
23170,2,1,33,96,2,0,0
25606,2,0,35,101,1,3,0
30606,2,1,4,76,2,2,5
52128,1,1,6,22,2,2,0
42115,2,1,4,76,1,0,0
49559,4,0,2,37,32,2,0
4091,2,1,33,96,44,2,0
26007,2,4,10,21,37,1,0
46467,2,0,35,101,39,3,0
12196,2,1,33,96,44,0,0
26849,2,4,10,67,1,1,0
55181,4,4,21,61,31,1,0
5973,2,1,33,75,1,2,0
38746,3,0,2,2,2,2,0
39092,2,1,33,75,33,2,2
45289,4,0,35,101,1,2,0
52115,4,1,33,90,2,2,0
15717,2,2,26,80,10,0,5
34503,4,1,4,94,13,2,2
8302,2,2,26,80,44,0,5
54118,4,2,26,38,1,3,0
1988,4,1,33,96,33,0,5
44706,4,1,33,90,44,0,0
4022,3,2,26,15,12,2,0
52332,4,0,34,100,1,3,0
48378,2,1,4,42,2,2,0
40418,4,1,33,90,1,2,0
48433,2,1,33,96,14,2,0
1583,4,1,4,88,1,0,5
57706,4,4,7,57,1,1,0
7483,4,1,33,96,1,2,5
26068,2,1,33,75,12,2,2
15796,2,1,15,11,13,2,0
3281,2,1,33,96,44,2,0
5254,3,0,2,23,33,3,0
16645,2,1,33,96,12,2,0
24724,2,1,33,96,2,2,0
49879,4,0,35,101,11,3,0
33824,4,2,26,80,13,2,5
29963,2,0,8,83,13,3,0
38141,3,0,2,2,29,2,0
49306,2,0,29,78,1,2,0
38156,2,1,33,41,12,2,0
28606,2,2,26,80,1,2,0
50839,2,0,3,6,4,2,0
4087,2,1,33,96,44,2,0
19083,4,1,33,48,27,0,1
59074,4,1,15,9,44,2,0
10244,4,0,2,37,0,3,0
28939,4,1,33,48,31,2,1
33730,4,0,3,6,22,2,0
21918,4,1,33,48,32,0,1
57244,4,0,2,37,0,2,0
46419,2,0,35,101,4,3,0
3572,2,1,33,96,13,2,0
34818,2,2,26,80,13,2,5
52139,4,1,33,96,29,2,0
23005,2,1,33,96,44,2,5
25934,4,0,25,74,13,2,0
15229,2,2,26,15,0,0,0
39010,1,1,33,90,31,2,0
25673,4,0,35,101,37,3,0
29934,4,0,35,101,37,3,0
25368,2,1,15,40,25,2,0
34728,4,0,34,100,42,2,0
13193,3,2,9,30,12,0,0
11575,4,1,33,48,44,2,1
17868,2,1,15,11,25,2,0
4516,4,2,26,80,44,2,5
13269,4,1,33,90,44,0,0
33501,4,1,4,13,31,2,0
59811,4,1,6,22,0,0,0
26825,2,1,4,94,0,2,0
51354,4,1,4,42,2,2,0
6432,2,2,26,15,33,2,0
44428,2,2,26,31,1,2,2
30619,2,1,33,96,1,2,0
59298,2,1,33,75,12,0,0
45417,4,2,26,29,1,3,0
6067,4,1,33,90,44,2,0
12960,2,2,26,80,44,0,5
34625,2,0,35,101,13,3,0
44779,2,2,26,15,44,2,0
16423,2,1,33,96,13,0,0
3027,4,1,33,96,33,2,0
17669,4,2,26,15,2,3,0
28454,4,1,4,13,1,2,5
23245,2,2,26,31,7,0,2
21507,4,0,2,37,4,3,0
55211,4,4,17,54,32,1,0
21439,4,0,14,14,32,2,0
26560,2,2,26,15,1,2,0
9922,4,0,2,37,44,0,0
8888,2,1,33,75,31,0,2
38850,4,1,33,90,31,0,0
21091,2,2,26,15,4,2,0
15928,3,0,0,93,1,0,0
5445,2,1,33,96,44,2,0
15437,4,0,2,37,4,0,0
24495,4,1,33,48,18,0,1
56216,4,0,16,25,11,3,0
39325,1,1,33,90,45,2,0
18692,2,1,15,95,2,2,0
14557,2,2,26,15,1,0,0
10689,2,1,33,96,44,0,0
12134,4,1,33,48,31,0,1
54110,4,2,26,38,1,3,0
15620,2,1,33,41,13,0,5
10145,2,2,26,31,4,0,2
9088,3,2,26,15,1,2,0
44081,4,4,10,67,33,1,0
34904,4,1,33,24,24,2,1
10306,2,2,26,15,13,0,0
5453,2,1,4,76,13,2,5
11562,4,1,33,48,32,2,1
2964,2,2,26,15,44,0,0
8947,2,1,4,94,13,0,0
35704,2,2,26,80,1,2,5
5895,4,2,26,80,44,2,5
54147,4,0,16,62,44,0,0
5446,2,1,33,96,2,2,0
22143,2,2,26,31,1,0,2
50904,4,1,24,73,12,0,1
24735,4,1,33,75,44,0,0
52061,2,1,33,96,44,2,0
12226,2,1,33,96,44,2,0
17965,4,2,23,79,1,0,0
12381,2,1,33,75,2,0,2
23761,2,0,8,83,4,3,0
17376,2,0,0,0,33,0,2
17466,4,1,15,9,44,2,0
52477,4,1,18,1,1,3,0
44809,4,1,33,90,1,2,0
6996,2,1,33,96,4,1,0
44239,2,2,9,30,4,3,0
59468,4,0,16,68,37,2,0
25181,4,0,2,37,4,3,0
38297,2,0,34,100,1,2,0
5787,4,1,33,96,29,2,0
57275,2,1,33,75,2,2,0
6797,3,0,2,2,31,2,0
27754,2,0,34,100,4,3,0
15742,2,2,26,80,1,0,5
25777,2,1,33,85,4,2,2
36874,2,1,33,96,44,2,0
25216,4,0,2,37,31,3,0
57961,4,1,24,73,1,0,1
14624,2,1,33,75,32,0,0
28253,2,4,10,21,1,1,0
19117,2,2,9,30,4,0,0
36256,2,1,18,63,13,2,0
12602,3,1,33,96,12,0,0
51932,4,0,2,37,1,2,0
53745,4,1,4,13,13,2,0
52448,4,1,18,64,33,2,0
20051,4,0,20,60,2,0,0
43304,4,1,33,75,44,2,0
40503,2,0,35,101,1,3,0
34311,4,0,31,82,12,2,1
10185,2,1,33,75,44,0,0
36750,1,1,6,22,25,2,0
3767,2,1,33,96,2,2,0
9120,2,2,26,80,1,0,5
34276,4,1,33,24,28,2,1
9643,2,1,33,75,12,0,0
7577,2,1,33,96,1,2,5
33535,4,2,26,38,1,2,0
37205,2,1,4,42,2,2,0
25007,2,1,33,75,13,2,0
48946,2,0,16,68,39,2,0
46890,2,1,4,42,2,2,0
27990,2,1,15,11,6,2,0
46791,2,4,10,67,2,1,0
55148,4,4,21,61,33,1,0
18634,2,1,33,96,33,0,0
18878,4,1,33,75,32,0,0
19665,2,1,33,96,12,0,0
1999,2,1,4,91,13,0,0
30296,2,1,33,96,27,2,0
19426,2,1,33,75,1,2,0
28086,2,1,15,11,1,2,0
52805,2,0,34,100,4,2,0
19609,4,1,33,90,32,2,0
51495,2,1,4,42,2,2,0
45374,4,2,26,38,25,2,0
18057,4,0,34,100,32,3,0
53592,2,3,11,34,44,3,0
20406,4,0,34,100,12,3,0
24987,4,1,33,90,1,2,0
52972,4,1,24,73,22,0,1
4383,2,1,33,96,2,2,0
10126,2,2,26,80,44,0,5
35131,4,0,16,3,32,3,0
25779,2,1,33,85,1,2,2
16012,2,0,25,74,44,0,0
52493,4,1,15,12,44,3,0
33374,4,0,34,100,19,2,0
20491,4,0,2,37,19,3,0
15347,2,1,33,96,1,0,5
32517,2,2,23,72,4,2,0
14140,2,0,5,20,39,0,2
52688,4,0,35,101,37,3,0
5074,4,0,35,101,31,3,0
39256,2,2,26,31,4,3,0
13584,2,1,15,40,0,2,0
47957,4,0,2,37,2,2,0
22145,2,2,26,31,40,0,2
20277,4,2,26,38,44,3,0
30788,2,1,33,48,1,2,1
37495,2,0,35,101,37,3,0
23315,4,1,33,48,12,0,1
17975,4,2,23,79,25,0,0
34734,4,2,26,80,44,2,5
40447,2,2,26,31,4,3,2
32039,2,0,29,78,13,2,0
14286,2,1,4,94,13,0,2
59535,4,0,16,25,37,2,0
51407,2,1,33,75,2,2,2
53061,4,0,2,37,4,2,0
17735,3,2,9,30,1,2,0
15011,2,1,4,91,1,0,5
26045,2,1,33,75,32,2,2
53785,2,1,33,75,44,2,0
11622,4,1,33,48,2,2,1
43495,2,1,33,96,4,2,0
29157,0,1,33,96,31,2,0
17791,2,0,29,78,1,2,0
25082,2,0,0,0,1,3,2
52923,4,1,24,73,31,0,1
35210,3,0,2,2,33,2,0
55242,4,4,19,32,38,2,0
43405,2,0,29,78,22,2,0
38971,2,1,33,96,13,2,0
43525,4,1,4,51,9,2,0
15810,2,1,15,11,1,2,0
9559,2,1,33,96,13,2,0
2371,2,2,26,15,4,3,0
2670,4,0,2,37,45,3,0
38639,2,1,33,96,2,2,0
2489,4,2,26,80,44,0,5
51015,4,1,15,9,44,2,0
33950,2,1,33,96,2,2,0
1828,2,2,26,80,44,0,5
58677,4,1,33,48,25,2,1
50668,2,1,18,55,25,0,5
55975,4,4,17,54,19,1,0
52901,4,1,24,73,22,0,1
34115,1,1,6,22,2,2,0
34633,2,2,26,80,1,2,5
23178,2,1,33,96,45,0,0
28953,4,1,33,49,45,2,1
8984,2,2,26,15,12,0,0
37050,4,0,3,6,32,2,0
28483,2,1,33,96,32,0,0
43512,4,1,6,22,2,2,0
39958,2,2,23,72,4,1,0
33060,2,1,33,75,12,2,0
27062,4,0,2,37,45,2,0
32901,4,1,4,94,44,2,0
38149,4,1,33,96,12,2,0
14846,2,0,34,100,7,2,0
29244,2,2,26,80,44,2,5
6116,2,1,33,96,32,2,0
13971,4,2,26,80,1,0,5
18466,4,4,10,67,44,1,0
9548,2,1,33,96,13,2,0
51202,4,1,15,9,38,2,0
33572,2,1,33,96,33,2,0
9977,3,0,14,14,1,0,5
16828,4,1,33,96,12,0,0
34258,2,1,4,92,25,2,5
17202,2,1,33,96,44,0,0
18615,2,1,33,96,44,0,5
42661,4,1,33,48,44,2,1
19590,4,1,33,90,44,0,0
45291,4,0,35,101,1,3,0
2870,4,2,26,38,33,3,1
27776,2,0,34,100,19,3,0
53935,4,0,2,37,4,2,0
15722,2,2,26,80,13,0,5
4215,1,1,33,96,44,2,0
31407,2,1,15,11,44,2,0
21130,4,1,33,90,19,0,0
16976,2,2,26,15,1,0,0
21441,4,0,3,6,1,3,0
46394,2,1,33,75,2,2,0
49016,4,0,16,68,37,2,0
46241,4,1,33,48,9,2,1
53752,2,1,4,76,2,2,0
49144,4,4,17,52,4,1,0
59117,2,1,33,41,1,2,0
47583,4,2,26,29,11,3,1
59241,2,0,35,101,44,3,0
7375,2,2,9,30,4,2,0
10854,2,1,33,96,12,0,0
28115,2,1,15,95,2,2,0
4257,2,1,33,96,2,2,0
51148,2,0,29,78,1,2,0
15836,4,1,33,48,31,0,1
29870,2,0,8,83,11,3,0
40609,4,1,33,48,31,2,1
54137,4,2,26,38,31,3,0
55640,4,2,26,38,37,3,0
30778,2,1,33,48,12,2,1
58450,2,0,35,101,1,3,0
35145,4,0,2,17,33,2,0
33996,4,1,33,75,13,2,0
42941,2,0,3,6,4,2,0
30117,2,1,33,96,44,2,0
22245,2,2,26,15,4,2,0
59682,4,1,15,11,32,2,0
49819,4,2,9,30,1,3,0
23186,2,1,33,75,1,0,2
24929,1,1,6,22,25,2,0
4861,2,1,33,96,45,2,5
36359,2,0,32,89,2,2,2
36308,3,2,9,30,45,2,0
14816,4,0,2,37,33,2,0
41792,4,1,33,97,1,2,0
19161,2,1,33,96,44,2,0
57440,4,1,33,96,2,2,0
28604,2,2,26,80,1,2,0
16357,2,1,33,75,2,0,2
46192,4,0,16,44,43,3,0
6764,2,1,33,96,2,2,0
14791,4,0,2,37,13,2,0
25821,4,1,33,48,44,2,1
3780,2,1,33,96,12,2,0
35679,2,2,26,15,25,2,0
23536,2,4,10,67,33,1,0
8589,2,1,33,75,2,0,0
27955,2,1,15,11,12,2,0
58246,4,0,34,100,2,2,0
7841,4,2,26,80,13,0,5
47164,2,0,3,6,4,2,0
24921,4,1,33,90,1,2,0
58642,2,0,29,78,1,2,0
6558,2,1,33,96,33,2,5
54985,4,1,18,55,2,2,0
32003,2,0,29,78,4,2,2
5567,2,2,26,80,44,2,5
4439,3,2,26,15,44,2,0
35999,0,1,33,96,33,2,0
24401,4,1,33,48,4,2,1
29880,2,0,8,83,21,3,0
18208,2,0,14,14,44,0,0
26799,2,1,33,75,0,2,2
16781,3,0,35,101,1,3,0
45312,2,0,3,6,1,2,2
50983,4,1,18,64,31,2,0
19420,2,1,4,76,2,2,0
27511,4,1,15,11,31,2,0
4175,4,2,26,80,1,2,5
28597,2,0,3,6,4,2,0
4278,2,2,23,72,1,2,0
49551,4,0,2,37,0,2,0
32191,2,2,26,80,2,2,5
50764,2,2,23,72,4,3,0
6636,4,2,26,15,44,2,0
28569,2,1,33,96,32,2,0
5757,4,1,33,90,2,2,0
18275,4,1,33,48,2,0,1
59122,2,1,33,41,13,2,0
10372,2,1,33,96,0,0,0
27557,2,1,33,75,2,2,0
32567,4,1,4,42,2,2,0
13014,4,2,26,38,1,3,0
41406,4,1,33,96,31,2,0
10010,2,1,33,96,1,0,5
32008,2,0,29,78,1,2,0
10157,3,2,9,30,2,0,0
13644,4,2,26,38,37,0,0
24443,2,0,29,78,13,2,5
31246,2,1,33,96,1,2,0
32193,2,2,26,15,1,2,0
40927,0,1,4,42,2,2,0
27724,4,0,2,37,0,3,0
10850,2,1,33,96,2,0,0
59077,4,1,15,9,44,2,0
51598,4,1,4,43,2,2,0
58636,2,0,29,78,2,0,0
48768,4,0,16,44,44,2,0
44730,4,2,9,30,13,2,0
9002,2,2,26,15,1,0,0
18718,4,1,33,90,32,0,0
47337,4,0,2,37,28,0,0
14775,2,1,33,75,2,0,2
50395,4,0,35,101,37,3,0
28771,4,1,33,49,12,2,1
33689,2,2,26,15,44,3,0
19069,4,1,33,49,12,0,1
41779,4,1,33,90,25,2,0
30136,2,1,33,96,25,2,0
27810,2,0,3,6,1,2,2
58728,4,1,33,96,31,2,0
4063,2,1,33,96,44,2,0
30345,2,1,33,96,27,2,0
13239,2,1,33,96,4,0,0
35994,4,1,4,13,2,2,0
57253,4,0,2,37,29,2,0
27488,4,1,15,11,33,3,0
28938,4,1,33,48,2,2,1
46187,4,0,16,44,22,0,0
33154,2,1,33,96,2,2,0
13967,2,1,33,96,33,0,0
31851,2,0,35,101,1,3,0
2876,4,2,26,38,1,3,0
32345,2,0,35,101,1,3,0
12976,2,2,26,80,44,0,5
44521,2,2,23,72,1,2,0
44621,3,0,14,14,12,2,0
46764,2,4,10,67,13,1,0
34457,4,2,26,38,0,3,2
58843,2,0,5,20,1,2,0
25992,2,4,10,67,32,1,0
27732,4,0,2,37,4,3,0
44195,4,2,9,30,1,3,0
26240,2,1,4,76,13,2,5
38405,4,0,3,6,44,2,0
19575,4,1,33,90,1,2,0
13357,2,2,26,15,1,0,0
17311,2,0,8,83,4,3,0
35493,2,2,26,31,1,2,2
26412,2,1,33,75,12,2,0
38406,4,0,3,6,44,2,0
12649,2,1,33,96,44,0,0
43967,4,4,10,67,33,1,0
11001,2,0,35,101,1,3,5
45245,3,0,35,101,1,3,0
16864,2,0,8,83,1,3,0
4194,2,1,33,96,19,2,0
47428,4,0,34,100,4,2,0
39653,2,2,26,80,44,2,5
28765,4,1,33,48,44,2,1
43163,2,0,35,101,44,3,0
6790,2,1,33,96,2,2,0
11153,2,0,32,89,2,0,2
43623,4,1,33,90,12,2,0
35200,3,0,2,2,13,1,0
15459,2,2,26,80,44,2,5
6686,2,1,33,96,33,2,0
36243,2,1,33,96,12,2,0
41404,4,1,33,90,31,2,0
12737,4,0,29,78,44,0,5
35048,4,1,33,48,12,2,1
43837,4,0,16,25,11,0,1
15641,2,1,33,96,44,0,5
9631,2,1,33,75,2,0,0
50732,2,2,23,72,15,3,0
1731,4,2,26,80,44,0,5
50558,2,1,15,40,13,2,0
40033,2,1,33,96,2,2,0
41385,4,1,33,75,12,2,0
22659,3,0,2,2,1,3,0
28639,2,1,33,96,44,2,5
22330,2,1,33,96,44,0,0
35646,2,2,23,72,4,2,0
6272,2,1,33,96,13,2,0
3893,1,1,33,96,12,2,0
59572,2,0,5,20,39,2,0
3551,2,2,26,15,4,3,0
3279,2,1,33,96,13,2,0
34883,4,0,2,37,22,2,0
44786,2,2,26,15,2,2,0
51713,3,0,8,83,1,3,0
33096,4,2,26,38,1,3,0
32407,4,1,4,94,13,2,2
41734,4,2,26,38,37,3,0
13124,2,2,26,31,40,0,2
54136,4,2,26,38,37,3,0
21071,2,2,26,31,1,0,2
39492,3,0,14,14,0,1,0
34340,2,1,33,96,32,2,0
48039,2,0,35,101,1,3,0
5415,1,1,33,96,33,2,0
15981,2,1,33,75,1,0,0
26608,2,2,26,80,1,2,5
9752,2,1,33,75,13,0,4
32402,4,1,33,90,31,2,0
33238,2,1,33,75,12,2,2
45806,4,2,26,29,4,2,0
45533,2,1,33,96,25,2,0
4580,4,2,26,80,1,2,5
56822,2,1,4,94,0,2,0
28890,4,1,15,11,31,2,0
11882,2,2,26,31,1,0,2
6450,2,2,26,15,1,2,0
10001,4,1,4,77,2,2,0
4784,4,1,33,96,32,2,5
12208,2,1,33,96,12,0,0
59371,4,1,33,48,2,2,1
38596,2,1,33,96,1,2,0
19800,2,1,33,96,12,0,0
14045,2,1,33,75,33,3,0
24445,2,0,29,78,1,2,5
14414,4,2,26,38,37,2,0
22692,2,2,26,80,44,0,5
18256,4,1,33,48,22,0,1
42675,4,1,33,48,1,2,1
38331,1,1,33,90,44,2,0
11084,2,1,33,75,2,0,0
53043,4,1,24,73,32,0,1
18199,4,1,33,86,32,0,0
51502,4,1,4,42,2,2,0
50946,4,1,4,42,2,3,0
16940,4,0,8,83,12,3,0
40946,1,1,33,90,25,2,0
4183,2,2,26,15,4,2,0
6977,2,1,4,76,12,2,0
40258,2,1,33,75,44,2,0
3533,2,1,33,96,25,2,0
10418,4,1,33,90,1,0,0
46317,2,0,35,101,37,3,0
6182,4,2,9,30,44,2,0
9950,2,1,4,76,1,0,5
5113,4,1,33,96,13,2,0
25542,4,1,33,90,45,2,0
43588,1,1,4,13,44,2,0
23712,2,0,8,83,11,3,0
15824,2,1,15,40,29,2,0
50020,4,1,4,51,25,3,0
54056,4,1,4,51,31,2,0
23662,2,1,33,96,31,2,0
24550,4,1,33,90,1,0,1
43768,4,0,16,25,1,2,0
4089,2,1,33,96,44,2,0
41154,4,1,4,76,36,2,0
17864,2,1,15,11,1,2,0
53364,3,0,2,2,29,2,0
15307,2,2,26,15,4,0,0
3846,2,1,33,96,2,2,0
22828,2,2,26,15,1,2,0
31912,4,0,2,37,12,2,0
11482,4,1,33,75,2,0,0
35555,1,2,23,72,33,2,0
45782,4,1,33,96,45,2,0
11573,4,1,33,48,12,2,1
20590,4,0,34,100,32,3,0
51588,4,1,4,43,2,2,0
24654,4,0,2,37,4,3,0
13273,4,2,26,38,11,3,0
35474,4,2,26,38,2,3,0
13412,2,1,33,75,2,2,0
22979,2,2,26,15,1,0,0
39922,3,0,2,50,1,0,0
8469,4,1,33,97,1,0,0
39524,3,0,2,50,29,2,0
33909,2,0,35,101,11,3,2
8961,2,2,26,31,1,2,2
59710,4,1,15,11,29,2,0
53459,4,2,26,38,37,3,0
34087,2,2,26,15,44,0,0
39228,4,1,33,75,1,2,0
19137,2,2,23,72,4,0,0
43286,4,3,11,34,19,2,0
4512,4,2,26,80,13,2,5
20319,2,1,33,75,0,2,0
3980,2,1,33,96,33,2,0
30042,2,0,35,101,4,3,0
18508,2,0,29,78,1,2,0
8889,2,1,33,75,1,0,2
27187,2,1,33,96,4,2,0
44850,2,1,33,96,1,2,0
8969,2,2,26,80,1,0,5
48675,4,0,16,25,37,2,0
58701,4,1,33,48,44,2,1
19836,2,1,33,75,2,0,0
57012,4,2,26,29,19,3,0
40743,4,0,14,14,31,3,0
41427,2,1,4,94,1,2,0
39168,4,1,33,48,13,2,1
24059,2,1,33,96,33,2,0
55906,4,4,21,61,31,1,0
9877,2,1,4,94,1,0,0
46492,2,0,35,101,4,3,0
54139,4,2,26,38,4,3,0
57917,2,0,29,78,44,2,0
5573,2,2,26,80,13,2,5
39851,1,1,33,90,2,2,0
17109,4,0,34,100,31,3,0
42833,4,0,2,37,1,2,0
50147,4,2,26,38,0,3,0
23610,4,4,10,21,44,1,0
24643,2,0,5,20,4,2,2
34435,4,1,33,96,44,2,0
43830,4,0,16,25,11,0,1
42350,4,1,4,51,1,2,0
14049,2,1,33,75,2,0,0
54121,4,2,26,38,1,3,0
57893,4,1,4,51,9,0,0
55500,4,4,17,52,31,1,0
10784,3,0,14,14,1,0,5
13404,2,1,33,75,12,2,0
4021,3,2,26,15,1,2,0
41010,1,1,4,42,25,2,0
9028,2,2,26,15,4,3,0
42691,4,2,26,29,1,3,0
36346,2,3,11,34,19,2,0
2347,2,1,33,96,44,0,0
57037,4,1,6,22,2,2,0
25609,4,0,35,101,1,3,0
40969,2,2,26,15,25,3,0
44518,2,2,23,72,1,2,0
39366,4,0,35,101,31,3,0
22598,4,1,33,96,32,0,5
12184,2,1,33,75,33,0,0
59167,2,2,26,31,4,0,2
23478,2,0,25,74,4,2,0
7842,4,2,26,80,1,0,5
20371,4,1,4,13,1,0,5
25398,4,0,2,37,4,2,0
32252,4,1,4,77,33,2,1
50739,2,2,26,31,1,3,2
13293,2,1,4,76,44,0,0
38843,4,1,6,22,25,2,0
59875,4,1,33,75,12,0,0
5436,2,1,33,96,13,2,5
13951,2,1,33,96,32,2,0
5960,2,1,33,75,32,2,0
55523,4,4,19,32,38,1,0
23929,2,2,26,80,37,0,5
37774,2,1,33,75,12,2,0
26662,2,2,26,15,1,2,0
50972,4,1,15,9,31,2,0
54528,2,2,26,15,44,0,0
15145,2,1,33,75,25,0,0
51527,2,0,35,101,1,3,0
11000,2,0,35,101,1,3,0
25437,2,0,34,100,1,2,0
2264,3,0,2,2,1,0,5
14674,2,1,33,75,45,0,0
9453,2,1,33,75,2,0,2
57963,4,1,24,73,22,0,1
52956,4,1,24,73,12,0,1
56480,4,4,21,61,4,1,0
20974,4,0,3,6,1,3,0
6555,3,0,2,2,13,2,0
7741,2,2,26,80,1,0,5
56703,2,1,33,48,0,2,1
19345,2,0,34,100,4,0,2
43511,4,1,6,22,25,2,2
12666,2,1,33,75,13,0,0
12137,4,1,33,48,25,0,1
33394,4,0,2,37,4,2,0
5537,2,2,26,80,1,2,5
36789,2,0,35,101,37,3,0
51586,4,1,4,42,2,2,0
59433,4,0,2,17,33,2,0
28245,2,4,10,21,4,1,0
39857,0,1,33,96,45,2,0
38626,4,1,33,96,44,2,0
19094,4,1,33,48,2,0,1
5964,2,1,33,75,2,2,0
30640,3,0,14,14,1,2,5
47284,4,1,33,96,44,2,0
55436,4,4,17,54,31,1,0
45935,2,0,35,101,44,3,0
49061,2,2,26,15,4,2,0
53464,4,1,15,9,19,2,0
3043,4,2,26,38,2,3,0
4825,2,1,4,91,13,2,5
3940,4,1,33,96,31,2,0
5002,4,1,4,76,31,2,0
25576,2,2,26,80,44,2,5
37798,2,1,33,75,44,2,2
58214,4,1,4,65,22,0,1
23603,2,4,10,67,4,1,0
14679,2,1,33,96,13,0,0
56855,2,1,33,75,2,2,3
49359,2,2,26,15,1,2,0
22660,3,0,2,37,2,3,0
37650,4,0,34,100,19,2,0
19720,2,1,33,75,1,0,0
36364,2,0,32,89,2,2,2
11263,2,1,4,94,0,0,0
42644,4,1,33,48,12,2,1
56608,4,4,19,18,38,1,0
25569,2,2,26,80,44,2,5
49916,4,1,24,73,2,0,1
29606,2,1,33,96,33,2,0
18308,2,1,33,96,12,0,0
55501,4,4,17,52,31,1,0
38542,2,2,26,15,33,2,0
40027,3,0,14,14,1,2,0
21550,4,0,2,37,19,3,0
56174,4,4,19,46,13,1,0
12344,2,1,4,94,0,0,2
28831,4,1,15,11,4,2,0
20475,4,0,34,100,32,3,0
58152,3,0,14,14,25,0,0
2198,2,2,26,80,44,0,5
13150,4,2,26,38,22,3,0
50420,2,2,26,31,4,2,2
20455,4,0,34,100,4,3,0
42136,2,2,26,80,44,2,5
51007,4,1,15,9,1,2,0
56170,4,4,19,46,20,1,0
24608,2,1,33,75,12,0,0
36287,4,1,18,63,2,2,0
30000,4,0,35,101,37,3,0
19745,2,1,33,96,33,2,0
9685,2,1,4,76,44,0,0
50464,2,1,15,11,25,2,0
53838,4,1,33,48,44,2,1
5687,2,2,26,15,4,3,0
28043,2,1,15,11,14,2,0
18939,2,1,33,96,1,0,0
35689,2,2,26,15,44,1,0
3642,2,2,26,15,1,2,0
5710,2,2,26,80,44,2,5
41379,4,1,33,90,33,2,0
7141,4,1,33,97,11,0,0
14972,2,0,3,6,1,0,2
26515,2,1,33,75,33,1,0
27657,2,1,33,96,45,2,0
38680,4,0,34,100,2,3,0
38572,2,1,4,91,1,0,0
58833,2,0,5,20,39,2,0
20923,4,2,26,38,1,3,0
27690,4,0,2,37,1,3,0
17792,2,0,29,78,13,2,0
13525,4,1,33,97,44,0,0
44309,2,1,4,76,4,2,0
35010,4,0,31,82,0,2,1
27020,4,1,4,42,25,2,0
11448,4,1,33,90,31,0,0
4046,2,2,26,80,44,2,5
18838,2,0,3,6,1,2,2
11999,2,1,33,75,44,0,2
28884,4,1,15,11,31,2,0
17378,2,0,0,0,32,0,2
24105,2,2,9,30,12,0,0
48943,2,0,16,66,39,2,0
12725,2,2,26,15,4,0,0
47216,2,2,23,72,4,2,0
18412,2,2,26,80,44,0,5
11475,4,1,33,75,29,0,0
22775,4,1,33,48,44,2,1
12712,4,2,26,80,37,0,5
49941,2,1,33,96,33,2,0
15417,4,2,26,80,44,0,5
12142,4,1,33,48,32,0,1
22711,2,2,26,80,13,0,5
28922,2,0,2,2,1,2,0
32260,4,1,33,49,0,2,1
16789,2,1,33,75,1,0,0
51478,2,1,33,96,1,2,0
14035,2,1,33,75,19,0,0
30630,2,1,33,96,2,2,0
18445,4,4,10,67,44,1,0
6166,2,1,33,96,13,2,0
44995,2,0,35,101,12,3,0
35673,2,2,26,15,25,2,0
31128,1,1,6,22,2,2,0
29514,4,0,35,101,44,3,0
38665,2,2,26,80,1,2,5
3994,2,1,33,96,12,2,0
56375,2,4,10,21,37,1,0
51047,4,1,15,9,0,2,0
17800,4,1,33,96,12,0,0
56239,2,1,18,63,13,2,0
37558,1,1,4,76,31,2,0
2377,2,2,26,31,1,3,2
47632,4,2,26,15,33,1,0
13408,2,1,33,75,2,2,0
11913,2,2,23,72,1,2,0
4508,4,2,26,80,2,2,5
42939,2,0,3,6,1,2,0
44232,2,2,26,80,44,2,5
52911,4,1,24,73,24,0,1
44746,2,2,26,15,28,2,0
6470,2,2,26,15,4,2,0
14817,4,0,2,37,4,2,0
6280,2,1,33,96,31,2,0
25055,2,0,0,0,4,3,2
19982,2,1,33,96,1,0,0
16988,2,2,9,30,1,0,0
55503,4,4,17,52,31,1,0
24758,2,1,33,96,1,2,0
49876,4,0,35,101,44,3,0
39632,2,2,26,80,33,2,5
38567,2,1,4,76,1,2,0
10636,2,2,26,15,12,3,0
36619,4,2,26,38,43,3,0
